id,probability
446551,0.516445239247
384542,0.499021180931
352413,0.538836807696
397163,0.478044197778
483655,0.519960368665
380499,0.52891150309
402292,0.493724606804
471955,0.477560187853
489207,0.541751736435
362300,0.482716084825
503155,0.478754845793
470987,0.514247201427
421179,0.497858372082
502504,0.47459454225
374836,0.470760027943
485953,0.508513828283
427040,0.507266404567
432338,0.512671857495
411005,0.515583740544
483846,0.485312055995
431402,0.491428447492
422297,0.491824089339
481277,0.484906806993
488409,0.498609525152
380064,0.57332327324
402035,0.512848579119
475169,0.527870260166
442947,0.520349359857
435338,0.530677643179
421135,0.496214407513
411931,0.504758356294
406941,0.526788842682
441371,0.506093556489
350650,0.519733846918
399890,0.515418642966
447020,0.489488065643
372933,0.519348018762
441198,0.496113818755
390718,0.486284345627
491995,0.52264698316
405787,0.50714396327
451994,0.511139431048
387101,0.524078992361
454050,0.489617590344
461224,0.503867965272
466278,0.530848021911
435266,0.513281317322
425947,0.485773817574
365267,0.516459884188
399669,0.511009035302
409306,0.50067713034
493738,0.507358507336
375357,0.501851745307
449789,0.506440556854
454726,0.497060879455
379808,0.504752063774
461280,0.507363658608
384080,0.489875222043
396200,0.492204026298
437300,0.497627774874
498393,0.505104139608
478080,0.530228192286
393304,0.531644434738
384766,0.49641227193
375379,0.528038958757
403275,0.511678843726
354754,0.546046246267
477821,0.518296400665
482620,0.512917185983
480979,0.517813878563
464344,0.519946291727
388859,0.512205356278
440479,0.516561065524
369376,0.503598158356
417389,0.514469544487
443662,0.493515627533
418755,0.492757741027
405645,0.501087328664
388772,0.542883709678
502958,0.509373499943
487250,0.521315034605
402260,0.535176028839
423369,0.497344821036
494575,0.526183379524
355832,0.474987968414
360253,0.481097308019
502183,0.506026013193
467023,0.478163275633
461819,0.512595563105
411305,0.513753549889
382066,0.513371334809
385049,0.49890486915
415854,0.507989551304
399002,0.487802855306
470961,0.50857545467
414448,0.511233418668
381919,0.511872139196
383128,0.51568005163
494716,0.508363791556
445731,0.515635871484
498320,0.496554565901
422957,0.522525376598
454352,0.494365161699
385391,0.50565578955
447529,0.509671879701
436265,0.52905000619
456224,0.517783222323
433823,0.498623414796
360359,0.476330757884
467001,0.49814231551
483115,0.45379986736
386213,0.507177439671
394254,0.490208050548
496569,0.486292061054
486110,0.462861045604
422653,0.50833526625
401815,0.48655152926
434489,0.512900949321
458038,0.515510688288
498734,0.5030885703
475138,0.517456861229
494183,0.519388983524
425845,0.480721702088
482881,0.48584328357
480273,0.492567087952
393326,0.516942557199
403222,0.501376223366
453136,0.506891755444
489428,0.510274837404
482619,0.489667113816
394701,0.482404298638
409718,0.505399545693
467041,0.471188791242
439267,0.514103918644
487354,0.505817462854
484301,0.495829357891
364167,0.546348631688
397052,0.500696959929
441865,0.531480224907
437245,0.52718737332
393096,0.498132161611
421469,0.497130572732
422290,0.47600511715
477516,0.541831882877
477470,0.518832410865
412041,0.523172395299
502752,0.509558804696
386883,0.514042231836
456994,0.514742593268
461214,0.509122034379
484415,0.49769519704
415026,0.507965791379
434058,0.523206737271
487819,0.511570500963
398626,0.501689115839
384106,0.514428922294
475816,0.476083946907
486108,0.511968799666
